,Survived,Sex,Pclass_1,Pclass_2,Pclass_3,Embarked_0.0,Embarked_1.0,Embarked_2.0,Alone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Soldier,Title_Upper,Ticket_survived,Woman_with_child,Family_male_survived,Family_woman_child_died,Ticket_type_0,Ticket_type_1,Ticket_type_2,Ticket_type_3,Ticket_type_4,Ticket_type_5,Ticket_type_6,Ticket_type_7,Age,SibSp,Parch,Fare,Family_size,Cabin_Letter
891,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3982514938951745,-0.47908676070718687,-0.444999501816175,-0.49197826659770355,-0.5583460543187373,5
892,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.338115897992454,0.481287771858981,-0.444999501816175,-0.5080095664625582,0.07335229062787217,5
893,,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.465953182909189,-0.47908676070718687,-0.444999501816175,-0.4560509094596674,-0.5583460543187373,4
894,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16566714856319312,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373,4
895,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,0.481287771858981,0.7107630931786129,-0.40578392966152177,0.7050506355744817,6
896,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1431261288243637,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,-0.5583460543187373,5
897,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.49584495735140705,-0.5583460543187373,5
898,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,0.481287771858981,0.7107630931786129,-0.08267358355517258,0.7050506355744817,5
899,,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373,5
900,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6168020625298872,1.4416623044251486,-0.444999501816175,-0.17644083433248264,0.7050506355744817,5
901,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
902,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2629267456646716,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373,0
903,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,0.481287771858981,-0.444999501816175,0.9471556982963202,0.07335229062787217,1
904,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5411423352369713,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
905,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.338115897992454,0.481287771858981,-0.444999501816175,0.5393802914468789,0.07335229062787217,4
