,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Letter
0,3,0,34.5,0,0,7.8292,2.0,7
1,3,1,47.0,1,0,7.0,0.0,7
2,2,0,62.0,0,0,9.6875,2.0,7
3,3,0,27.0,0,0,8.6625,0.0,7
4,3,1,22.0,1,1,12.2875,0.0,7
5,3,0,14.0,0,0,9.225,0.0,7
6,3,1,30.0,0,0,7.6292,2.0,7
7,2,0,26.0,1,1,29.0,0.0,7
8,3,1,18.0,0,0,7.2292,1.0,7
9,3,0,21.0,2,0,24.15,0.0,7
10,3,0,25.0,0,0,7.8958,0.0,7
11,1,0,46.0,0,0,26.0,0.0,7
12,1,1,23.0,1,0,82.2667,0.0,1
13,2,0,63.0,1,0,26.0,0.0,7
14,1,1,47.0,1,0,61.175,0.0,4
15,2,1,24.0,1,0,27.7208,1.0,7
16,2,0,35.0,0,0,12.35,2.0,7
17,3,0,21.0,0,0,7.225,1.0,7
18,3,1,27.0,1,0,7.925,0.0,7
19,3,1,45.0,0,0,7.225,1.0,7
20,1,0,55.0,1,0,59.4,1.0,7
21,3,0,9.0,0,1,3.1708,0.0,7
22,1,1,41.5,0,0,31.6833,0.0,7
23,1,0,21.0,0,1,61.3792,1.0,7
24,1,1,48.0,1,3,262.375,1.0,1
25,3,0,50.0,1,0,14.5,0.0,7
26,1,1,22.0,0,1,61.9792,1.0,1
27,3,0,22.5,0,0,7.225,1.0,7
28,1,0,41.0,0,0,30.5,0.0,0
29,3,0,23.0,2,0,21.6792,1.0,7
30,2,0,50.0,1,0,26.0,0.0,7
31,2,0,24.0,2,0,31.5,0.0,7
32,3,1,33.0,1,2,20.575,0.0,7
33,3,1,13.5,1,2,23.45,0.0,7
34,1,0,30.0,1,0,57.75,1.0,2
35,3,0,18.5,0,0,7.2292,1.0,7
36,3,1,25.0,0,0,8.05,0.0,7
37,3,1,21.0,0,0,8.6625,0.0,7
38,3,0,25.0,0,0,9.5,0.0,7
39,3,0,25.0,0,0,56.4958,0.0,7
40,3,0,39.0,0,1,13.4167,1.0,7
41,1,0,41.5,0,0,26.55,0.0,3
42,3,0,41.0,0,0,7.85,0.0,7
43,2,1,30.0,0,0,13.0,0.0,7
44,1,1,45.0,1,0,52.5542,0.0,3
45,3,0,25.0,0,0,7.925,0.0,7
46,1,0,45.0,0,0,29.7,1.0,0
47,3,0,25.0,0,0,7.75,2.0,7
48,1,1,60.0,0,0,76.2917,1.0,3
49,3,1,36.0,0,2,15.9,0.0,7
50,1,0,24.0,1,0,60.0,0.0,2
51,2,0,27.0,0,0,15.0333,1.0,7
52,2,1,20.0,2,1,23.0,0.0,7
53,1,1,28.0,3,2,263.0,0.0,2
54,2,0,30.0,0,0,15.5792,1.0,7
55,3,0,10.0,4,1,29.125,2.0,7
56,3,0,35.0,0,0,7.8958,0.0,7
57,3,0,25.0,0,0,7.65,0.0,5
58,3,0,25.0,1,0,16.1,0.0,7
59,1,1,36.0,0,0,262.375,1.0,1
60,3,0,17.0,0,0,7.8958,0.0,7
61,2,0,32.0,0,0,13.5,0.0,7
62,3,0,18.0,0,0,7.75,0.0,7
63,3,1,22.0,0,0,7.725,2.0,7
64,1,0,13.0,2,2,262.375,1.0,1
65,2,1,30.0,0,0,21.0,0.0,7
66,3,1,18.0,0,0,7.8792,2.0,7
67,1,0,47.0,0,0,42.4,0.0,7
68,1,0,31.0,0,0,28.5375,1.0,2
69,1,1,60.0,1,4,263.0,0.0,2
70,3,1,24.0,0,0,7.75,2.0,7
71,3,0,21.0,0,0,7.8958,0.0,7
72,3,1,29.0,0,0,7.925,0.0,7
73,1,0,28.5,0,0,27.7208,1.0,3
74,1,1,35.0,0,0,211.5,1.0,2
75,1,0,32.5,0,0,211.5,1.0,2
76,3,0,25.0,0,0,8.05,0.0,7
77,1,1,55.0,2,0,25.7,0.0,2
78,2,0,30.0,0,0,13.0,0.0,7
79,3,1,24.0,0,0,7.75,2.0,7
80,3,0,6.0,1,1,15.2458,1.0,7
81,1,0,67.0,1,0,221.7792,0.0,2
82,1,0,49.0,0,0,26.0,0.0,7
83,3,0,25.0,0,0,7.8958,0.0,7
84,2,0,30.0,0,0,10.7083,2.0,7
